image_id,healthy,multiple_diseases,rust,scab
Test_1774,0.9999862909317017,2.1326607111404883e-06,5.115380190545693e-07,1.1072865163441747e-05
Test_1775,1.2760759773300379e-06,7.957556954352185e-05,0.999915361404419,3.82920461561298e-06
Test_1776,6.146671512397006e-05,0.0003523801569826901,1.2406714631651994e-05,0.9995737671852112
Test_1777,1.3376098877415643e-06,4.312581950216554e-06,0.9999939203262329,4.3559771256695967e-07
Test_1778,0.9999997615814209,3.423550154479926e-08,2.5926376601148604e-09,2.2892629658599617e-07
Test_1779,0.00030847248854115605,0.0010052091674879193,0.9984577894210815,0.0002284847287228331
Test_1780,6.18911799392663e-05,0.00022958331101108342,0.9997084736824036,2.915662378200068e-08
Test_1781,2.122300247719977e-05,0.39490604400634766,0.6049851775169373,8.744848310016096e-05
Test_1782,4.805130515705969e-07,7.728364153081202e-07,0.9999979734420776,7.747690915493877e-07
Test_1783,9.776652404980268e-06,0.00043013255344703794,0.9982225298881531,0.0013375404523685575
Test_1784,1.1889126653841231e-05,6.0087655583629385e-05,0.9999278783798218,1.688187722947987e-07
Test_1785,7.728250056970865e-05,1.9920862541766837e-06,2.8121292416471988e-05,0.9998925924301147
Test_1786,0.9999297857284546,4.830034595215693e-05,1.6249090322162374e-06,2.0263451006030664e-05
Test_1787,1.2800148851965787e-06,2.601737151053385e-06,3.807747006590034e-08,0.9999960660934448
Test_1788,0.9999955892562866,1.3624517691823712e-07,1.2447635810985958e-08,4.294981408747844e-06
Test_1789,0.9999984502792358,3.811314570612012e-07,4.654923202451755e-07,6.859614245513512e-07
Test_1790,0.9999641180038452,1.9105844330624677e-05,7.188162953752908e-07,1.609234095667489e-05
Test_1791,0.9999954700469971,1.2216564755362924e-06,2.521060878279968e-06,7.851620580368035e-07
Test_1792,4.3384225136833265e-05,9.418860827281605e-06,0.9999469518661499,2.433476709029492e-07
Test_1793,9.102345899236752e-08,7.9770376032684e-05,0.9999200105667114,6.448168221595552e-08
Test_1794,4.770619739247195e-07,1.398802032781532e-05,0.9999854564666748,1.6540364811135078e-07
Test_1795,0.9734419584274292,0.00047830253606662154,0.017415359616279602,0.008664402179419994
Test_1796,2.6553985676969205e-08,0.00015044726023916155,0.9998494386672974,1.4630734312959248e-07
Test_1797,7.060588700369408e-07,6.587654297618428e-07,0.9999946355819702,4.0143240767065436e-06
Test_1798,0.9999908208847046,8.605546099715866e-06,5.319897695699183e-07,1.4811220694355143e-07
Test_1799,2.222250714112306e-06,6.633074008277617e-06,1.1949168765568174e-07,0.9999910593032837
Test_1800,0.9999902248382568,2.7559258342080284e-06,1.0498241636014427e-06,5.949565093033016e-06
Test_1801,3.6590236618394556e-07,0.9999967813491821,3.947359061839961e-07,2.5628712592151714e-06
Test_1802,1.6361742183335082e-08,5.757487997470889e-08,0.9999998807907104,2.7884503733810462e-11
Test_1803,0.00010652124183252454,0.001507616019807756,0.9968769550323486,0.0015088847139850259
Test_1804,9.937848517438397e-06,0.0006759325624443591,0.9993128776550293,1.35774894260976e-06
Test_1805,0.9999996423721313,5.89349298252273e-08,2.919728459005455e-08,3.7607279068652133e-07
Test_1806,2.3195232188299997e-06,2.9403860025922768e-05,2.2299253998880886e-08,0.9999682903289795
Test_1807,0.2988836467266083,0.03871673345565796,0.0005101769929751754,0.6618894338607788
Test_1808,6.089523139962694e-06,1.19880151032703e-05,2.117866557682646e-07,0.9999817609786987
Test_1809,0.9999995231628418,2.379053682943777e-07,1.6286038828638993e-07,1.3923599340159853e-07
Test_1810,0.0006776439840905368,0.03621402755379677,0.9605062007904053,0.002602160209789872
Test_1811,0.8765544891357422,0.0002456751826684922,5.979380148346536e-06,0.1231938824057579
Test_1812,5.517488688155936e-09,4.0676039247955487e-07,0.9999996423721313,7.415728586757098e-10
Test_1813,0.00011823615204775706,5.157855412107892e-06,5.291772140481044e-07,0.9998760223388672
Test_1814,0.0002094827068503946,2.1463119992404245e-05,0.9997689127922058,8.143024388118647e-08
Test_1815,5.228754957897763e-07,1.7928445231518708e-05,0.9999809265136719,6.09087408065534e-07
Test_1816,1.2059731879787705e-08,1.1563053021745873e-06,0.9999988079071045,9.873905026935859e-10
Test_1817,4.482247095438652e-05,8.685582724865526e-05,5.605924525298178e-05,0.9998123049736023
Test_1818,2.9693944725295296e-07,3.6828073461947497e-06,0.9999960660934448,3.6330847219545603e-09
Test_1819,0.9998949766159058,6.174842565087602e-05,2.6388084961581626e-07,4.308404459152371e-05
Test_1820,9.029246029967908e-06,4.88990917801857e-05,1.1725137483153958e-06,0.9999408721923828
