image_id,healthy,multiple_diseases,rust,scab
Test_1793,4.1628937757260634e-07,0.00019505261791761898,0.9998043179512024,2.0656711287512864e-07
Test_1794,1.847229473891535e-06,2.413629694534133e-05,0.9999736377171108,3.52824829162403e-07
Test_1795,0.9830466764313834,0.0074197327589250305,0.002882356754558454,0.006651247614562246
Test_1796,5.936825549263907e-07,0.002597508197400852,0.9974006414413452,1.291276581533956e-06
Test_1797,1.1633908051018288e-05,4.2798867525561946e-06,0.9999589409146991,2.5130943705724868e-05
Test_1798,0.9999500427927289,4.6906565598549476e-05,2.3049415775387516e-06,7.597442096393284e-07
Test_1799,6.156599933352222e-06,3.362241724451971e-05,6.50588908968075e-07,0.9999595539910453
Test_1800,0.999954777104514,8.10803414554227e-06,1.8316155197745892e-05,1.879784524914742e-05
Test_1801,3.1615725483951405e-05,0.9998590861048017,3.568116585483949e-05,7.359270808495109e-05
Test_1802,2.8299979248913587e-08,6.143329212956619e-07,0.9999993528638568,4.0484254606910315e-09
Test_1803,0.0005435513105242405,0.015111532960353153,0.981010445526668,0.0033344437667567816
Test_1804,5.533554615664928e-06,0.0006597425162908621,0.9993339862142291,7.435110558974754e-07
Test_1805,0.9999994039535522,1.4631856589833854e-07,9.102860953902336e-08,4.1480388647739475e-07
Test_1806,5.088368246625967e-06,0.00012459206196321508,6.345556105965703e-08,0.9998702832630703
Test_1807,0.5157293012099606,0.019868283000375544,0.00019591433998097533,0.4642064977171166
Test_1808,1.145111062734421e-05,0.00012233788545147815,5.835024765588059e-07,0.99986560855593
Test_1809,0.9999994550432477,2.203236277864562e-07,2.543649912922774e-07,8.848719078104392e-08
Test_1810,0.0004563539420944705,0.16008832465325082,0.836635947227478,0.0028193555938612136
Test_1811,0.6418691121840051,0.0022008434212433974,8.106099785111707e-05,0.355848990380764
Test_1812,1.6012004456460767e-08,4.0170966692747765e-07,0.9999996083123344,9.52678115463084e-10
Test_1813,0.0002420402368963031,1.9290959828919896e-05,1.2527997869580889e-06,0.9997374074799674
Test_1814,0.00017845687320264654,0.00011860463304661348,0.9996997288295201,3.209027410530244e-06
Test_1815,9.483831766894062e-07,1.992977136719024e-05,0.9999784231185913,6.839150929392548e-07
Test_1816,1.8265897492954408e-08,1.0577667199283627e-06,0.999998927116394,1.9126233325291888e-09
Test_1817,0.00011020678903150838,0.006700931802957452,8.557994189167013e-05,0.9931032742772784
Test_1818,2.429026621366047e-06,3.002613725300307e-05,0.9999675495283944,2.2269840219928712e-08
Test_1819,0.9999678816114154,1.6904419421085288e-05,1.396824035485419e-07,1.5078558606416794e-05
Test_1820,1.70473969579429e-05,0.000354017785736817,5.103966381219445e-06,0.999623818056924
